id,target,prediction,target_meV,prediction_meV,
59-ZnSe-M_B-Tl-POSCAR0.cif,-0.62932,-0.657148,-629.32,-657.148,27.828
902-CdSe-M_A-F-POSCAR0.cif,-0.577569,-0.603551,-577.569,-603.551,25.982
905-CdSe-M_A-I-POSCAR2.cif,-0.557952,-0.532487,-557.952,-532.487,25.465
13-ZnS-V_S-POSCAR5-Neutral.cif,-0.759582,-0.784465,-759.582,-784.465,24.883
32-ZnS-M_B-N-POSCAR0.cif,-0.72886,-0.704755,-728.86,-704.755,24.105
951-CdSe-M_B-N-POSCAR24.cif,-0.535008,-0.557042,-535.008,-557.042,22.034
885-CdSe-M_A-Sr-POSCAR0.cif,-0.63952,-0.660819,-639.52,-660.819,21.299
87-ZnTe-M_i_A-Zr-POSCAR0.cif,-0.432772,-0.412347,-432.772,-412.347,20.425
36-Cd_Te0.375_Se0.625-Se_Cd-POSCAR0-Neutral.cif,-0.513931,-0.493674,-513.931,-493.674,20.257
57-Cd_Te0.750_Se0.250-V_Cd-POSCAR0-Neutral.cif,-0.473695,-0.493677,-473.695,-493.677,19.982
91-ZnTe-M_i_B-Be-POSCAR0.cif,-0.423758,-0.404649,-423.758,-404.649,19.109
1187-CdS-M_A-I-POSCAR2.cif,-0.562962,-0.544086,-562.962,-544.086,18.876
42-ZnS-M_i_B-Mg-POSCAR0.cif,-0.727735,-0.709045,-727.735,-709.045,18.69
62-ZnSe-M_i_A-K-POSCAR0.cif,-0.634378,-0.652931,-634.378,-652.931,18.553
60-ZnSe-M_B-C-POSCAR2.cif,-0.602585,-0.620842,-602.585,-620.842,18.257
1241-CdS-M_B-S-POSCAR1.cif,-0.619376,-0.601261,-619.376,-601.261,18.115
133-CdS-M_B-Se-POSCAR1.cif,-0.623757,-0.606119,-623.757,-606.119,17.638
311-CdTe-M_B-W-POSCAR0.cif,-0.338541,-0.35607,-338.541,-356.07,17.529
221-CdTe-M_A-F-POSCAR0.cif,-0.454424,-0.471837,-454.424,-471.837,17.413
960-CdSe-M_B-F-POSCAR3.cif,-0.629531,-0.646595,-629.531,-646.595,17.064
59-ZnSe-M_B-Tl-POSCAR2.cif,-0.636302,-0.652933,-636.302,-652.933,16.631
937-CdSe-M_B-Rb-POSCAR10.cif,-0.565235,-0.548677,-565.235,-548.677,16.558
1039-CdSe-M_i_A-Hf-POSCAR5.cif,-0.56278,-0.578903,-562.78,-578.903,16.123
16-ZnS-Zn_i_B-POSCAR1-Neutral.cif,-0.729613,-0.745522,-729.613,-745.522,15.909
164-CdSe-M_A-Se-POSCAR0.cif,-0.562489,-0.546752,-562.489,-546.752,15.737
1235-CdS-M_B-N-POSCAR3.cif,-0.524233,-0.539448,-524.233,-539.448,15.215
302-CdTe-M_B-Tc-POSCAR0.cif,-0.375936,-0.391114,-375.936,-391.114,15.178
12-Cd_Te0.125_Se0.875-Se_i-POSCAR0-Neutral.cif,-0.564538,-0.549377,-564.538,-549.377,15.161
32-ZnS-M_B-N-POSCAR10.cif,-0.752252,-0.767409,-752.252,-767.409,15.157
bulk_Zn_Te0.125_Se0.875-SQS_POSCAR_1.cif,-0.530246,-0.515129,-530.246,-515.129,15.117
1332-CdS-M_i_B-Cs-POSCAR0.cif,-0.533461,-0.548533,-533.461,-548.533,15.072
1265-CdS-M_B-Ta-POSCAR1.cif,-0.479635,-0.464697,-479.635,-464.697,14.938
1183-CdS-M_A-Te-POSCAR2.cif,-0.572414,-0.557492,-572.414,-557.492,14.922
20-ZnS-S_i_neut-POSCAR10-Neutral.cif,-0.725046,-0.710155,-725.046,-710.155,14.891
1245-CdS-M_B-Sc-POSCAR0.cif,-0.542285,-0.527466,-542.285,-527.466,14.819
958-CdSe-M_B-Se-POSCAR1.cif,-0.60684,-0.59206,-606.84,-592.06,14.78
956-CdSe-M_B-O-POSCAR1.cif,-0.577941,-0.592677,-577.941,-592.677,14.736
bulk_Cd0.500_Zn0.500_S-SQS_POSCAR_1.cif,-0.453358,-0.438732,-453.358,-438.732,14.626
48-ZnS-M_i_neut-Ti-POSCAR4.cif,-0.724267,-0.738885,-724.267,-738.885,14.618
38-ZnTe-Te_i_A-POSCAR1-Neutral.cif,-0.405546,-0.391149,-405.546,-391.149,14.397
27-ZnS-M_A-Ba-POSCAR2.cif,-0.806135,-0.820358,-806.135,-820.358,14.223
bulk_Cd_Te0.250_Se0.750-SQS_POSCAR_1.cif,-0.496892,-0.482846,-496.892,-482.846,14.046
bulk_Cd0.750_Zn0.250_S-SQS_POSCAR_1.cif,-0.517036,-0.503051,-517.036,-503.051,13.985
62-Cd_Te0.750_Se0.250-Se_i-POSCAR0-Neutral.cif,-0.47781,-0.463919,-477.81,-463.919,13.891
133-CdS-M_B-Se-POSCAR0.cif,-0.617284,-0.603613,-617.284,-603.613,13.671
408-CdTe-M_i_B-Se-POSCAR2.cif,-0.423007,-0.409367,-423.007,-409.367,13.64
38-ZnS-M_i_A-Zn-POSCAR1.cif,-0.736605,-0.749934,-736.605,-749.934,13.329
1241-CdS-M_B-S-POSCAR0.cif,-0.611543,-0.598234,-611.543,-598.234,13.309
1107-CdSe-M_i_neut-Cs-POSCAR0.cif,-0.534218,-0.547413,-534.218,-547.413,13.195
455-CdTe-M_i_neut-Al-POSCAR10.cif,-0.425324,-0.438503,-425.324,-438.503,13.179
41-ZnS-M_i_B-Al-POSCAR0.cif,-0.700172,-0.687213,-700.172,-687.213,12.959
18-Cd_Te0.250_Se0.750-V_Te-POSCAR0-Neutral.cif,-0.547326,-0.53443,-547.326,-534.43,12.896
938-CdSe-M_B-Cs-POSCAR5.cif,-0.56928,-0.556665,-569.28,-556.665,12.615
24-ZnSe-Zn_Se-POSCAR0-Neutral.cif,-0.637738,-0.650108,-637.738,-650.108,12.37
37-Cd_Te0.500_Se0.500-V_Cd-POSCAR0-Neutral.cif,-0.508535,-0.520796,-508.535,-520.796,12.261
1064-CdSe-M_i_B-Pb-POSCAR0.cif,-0.559522,-0.547325,-559.522,-547.325,12.197
257-CdTe-M_B-K-POSCAR2.cif,-0.419156,-0.407421,-419.156,-407.421,11.735
1387-CdS-M_i_neut-Rb-POSCAR0.cif,-0.561348,-0.573019,-561.348,-573.019,11.671
1416-CdS-M_i_neut-Cr-POSCAR0.cif,-0.579945,-0.568417,-579.945,-568.417,11.528
28-ZnS-M_A-Cd-POSCAR1.cif,-0.795068,-0.783598,-795.068,-783.598,11.47
42-Cd_Te0.500_Se0.500-Se_i-POSCAR0-Neutral.cif,-0.511271,-0.500044,-511.271,-500.044,11.227
928-CdSe-M_A-Re-POSCAR0.cif,-0.531357,-0.54254,-531.357,-542.54,11.183
1266-CdS-M_B-W-POSCAR1.cif,-0.471935,-0.461067,-471.935,-461.067,10.868
bulk_CdZn_Se0.750_S0.250-SQS_POSCAR_1.cif,-0.578676,-0.567873,-578.676,-567.873,10.803
1347-CdS-M_i_B-Pb-POSCAR1.cif,-0.562046,-0.551317,-562.046,-551.317,10.729
1343-CdS-M_i_B-C-POSCAR0.cif,-0.498594,-0.509116,-498.594,-509.116,10.522
488-CdTe-M_i_neut-Zr-POSCAR2.cif,-0.413841,-0.403471,-413.841,-403.471,10.37
264-CdTe-M_B-Ba-POSCAR0.cif,-0.391512,-0.401806,-391.512,-401.806,10.294
354-CdTe-M_i_A-Cr-POSCAR0.cif,-0.419902,-0.409647,-419.902,-409.647,10.255
1172-CdS-M_A-Tl-POSCAR4.cif,-0.61078,-0.620744,-610.78,-620.744,9.964
32-ZnTe-Te_Zn-POSCAR10-Neutral.cif,-0.43043,-0.420624,-430.43,-420.624,9.806
957-CdSe-M_B-S-POSCAR0.cif,-0.592842,-0.58316,-592.842,-583.16,9.682
1433-CdS-M_i_neut-Hf-POSCAR3.cif,-0.565329,-0.575006,-565.329,-575.006,9.677
1426-CdS-M_i_neut-Mo-POSCAR0.cif,-0.545121,-0.535596,-545.121,-535.596,9.525
1039-CdSe-M_i_A-Hf-POSCAR0.cif,-0.557612,-0.566845,-557.612,-566.845,9.233
39-ZnTe-Te_i_B-POSCAR10-Neutral.cif,-0.4048,-0.413966,-404.8,-413.966,9.166
149-CdS-M_i_B-Te-POSCAR0.cif,-0.524258,-0.533119,-524.258,-533.119,8.861
86-ZnTe-M_i_A-C-POSCAR0.cif,-0.371031,-0.362175,-371.031,-362.175,8.856
951-CdSe-M_B-N-POSCAR7.cif,-0.482676,-0.491504,-482.676,-491.504,8.828
1387-CdS-M_i_neut-Rb-POSCAR20.cif,-0.580301,-0.589122,-580.301,-589.122,8.821
413-CdTe-M_i_B-I-POSCAR0.cif,-0.39162,-0.400316,-391.62,-400.316,8.696
28-Cd_Te0.375_Se0.625-V_Te-POSCAR3-Neutral.cif,-0.510541,-0.501854,-510.541,-501.854,8.687
183-CdSe-M_i_B-Cd-POSCAR0.cif,-0.581521,-0.572869,-581.521,-572.869,8.652
bulk_Cd_Te0.375_Se0.625-6_POSCAR_8.cif,-0.559744,-0.551127,-559.744,-551.127,8.617
1173-CdS-M_A-C-POSCAR0.cif,-0.51443,-0.523045,-514.43,-523.045,8.615
1448-ZnTe-M_B-I-POSCAR0.cif,-0.458695,-0.4501,-458.695,-450.1,8.595
18-ZnS-S_i_A-POSCAR4-Neutral.cif,-0.720731,-0.712184,-720.731,-712.184,8.547
270-CdTe-M_B-C-POSCAR0.cif,-0.359262,-0.367665,-359.262,-367.665,8.403
75-Cd_Te0.875_Se0.125-Te_Cd-POSCAR3-Neutral.cif,-0.445545,-0.437213,-445.545,-437.213,8.332
1361-CdS-M_i_B-Cr-POSCAR0.cif,-0.585885,-0.577557,-585.885,-577.557,8.328
47-ZnS-M_i_neut-Se-POSCAR2.cif,-0.711315,-0.702988,-711.315,-702.988,8.327
951-CdSe-M_B-N-POSCAR12.cif,-0.483973,-0.492285,-483.973,-492.285,8.312
76-Cd_Te0.875_Se0.125-Se_Cd-POSCAR2-Neutral.cif,-0.433465,-0.425346,-433.465,-425.346,8.119
1305-CdS-M_i_A-Cr-POSCAR0.cif,-0.576782,-0.568693,-576.782,-568.693,8.089
1320-CdS-M_i_A-La-POSCAR0.cif,-0.585,-0.592893,-585,-592.893,7.893
