id,target,prediction,target_meV,prediction_meV
912-CdSe-M_A-Co-POSCAR0.cif,-0.621655,-0.623702,-621.655,-623.702
bulk_CdZn_Te0.750_Se0.250-9_POSCAR_1.cif,-0.417222,-0.415392,-417.222,-415.392
bulk_Cd_Te0.625_Se0.375-7_POSCAR_3.cif,-0.514511,-0.515796,-514.5110000000001,-515.796
466-CdTe-M_i_neut-As-POSCAR2.cif,-0.423464,-0.423554,-423.464,-423.554
bulk_CdZn_Se0.875_S0.125-19_POSCAR_9.cif,-0.656362,-0.655233,-656.362,-655.233
bulk_Zn_Te0.250_Se0.750-11_POSCAR_7.cif,-0.637581,-0.636712,-637.5809999999999,-636.712
bulk_Cd0.375_Zn0.625_Se-14_POSCAR_9.cif,-0.662344,-0.661265,-662.344,-661.265
bulk_Cd0.500_Zn0.500_S-14_POSCAR_1.cif,-0.648969,-0.649926,-648.969,-649.926
bulk_Zn_Se0.750_S0.250-13_POSCAR_6.cif,-0.725185,-0.724641,-725.185,-724.641
bulk_Cd_Se0.500_S0.500-14_POSCAR_8.cif,-0.622576,-0.621448,-622.576,-621.448
1346-CdS-M_i_B-Sn-POSCAR0.cif,-0.559523,-0.555718,-559.523,-555.7180000000001
bulk_CdZn_Te0.375_Se0.625-2_POSCAR_9.cif,-0.570489,-0.569991,-570.489,-569.991
159-CdSe-M_A-Pb-POSCAR1.cif,-0.60584,-0.603516,-605.84,-603.5160000000001
bulk_Cd0.125_Zn0.875_Se-2_POSCAR_6.cif,-0.689457,-0.688395,-689.457,-688.395
48-ZnS-M_i_neut-Ti-POSCAR1.cif,-0.712689,-0.710793,-712.689,-710.793
bulk_CdZn_Se0.250_S0.750-3_POSCAR_1.cif,-0.590001,-0.588673,-590.001,-588.673
353-CdTe-M_i_A-V-POSCAR2.cif,-0.41799,-0.419162,-417.98999999999995,-419.162
bulk_Cd0.875_Zn0.125_Se-1_POSCAR_8.cif,-0.627508,-0.626683,-627.5079999999999,-626.683
989-CdSe-M_B-Au-POSCAR0.cif,-0.576718,-0.574063,-576.718,-574.063
bulk_Cd0.625_Zn0.375_Te-3_POSCAR_8.cif,-0.472113,-0.472746,-472.113,-472.746
bulk_CdZn_Se0.500_S0.500-19_POSCAR_1.cif,-0.573708,-0.571904,-573.708,-571.904
bulk_Cd_Te0.750_Se0.250-6_POSCAR_6.cif,-0.507832,-0.508014,-507.83199999999994,-508.01399999999995
bulk_CdZn_Se0.875_S0.125-18_POSCAR_8.cif,-0.655689,-0.65561,-655.689,-655.61
1381-CdS-M_i_B-Os-POSCAR0.cif,-0.525009,-0.525339,-525.0089999999999,-525.339
bulk_Cd0.625_Zn0.375_S-10_POSCAR_3.cif,-0.673005,-0.673801,-673.005,-673.8009999999999
bulk_CdZn_Te0.625_Se0.375-14_POSCAR_4.cif,-0.508529,-0.50865,-508.529,-508.65000000000003
bulk_Cd0.250_Zn0.750_Se-5_POSCAR_1.cif,-0.639042,-0.639558,-639.042,-639.558
bulk_Cd0.625_Zn0.375_Se-14_POSCAR_9.cif,-0.638654,-0.637221,-638.6540000000001,-637.221
1298-CdS-M_i_A-F-POSCAR0.cif,-0.619116,-0.620779,-619.116,-620.779
bulk_Cd0.750_Zn0.250_Te-12_POSCAR_3.cif,-0.466789,-0.466664,-466.789,-466.66400000000004
bulk_Cd0.500_Zn0.500_Te-10_POSCAR_2.cif,-0.45555,-0.45617,-455.55,-456.17
1268-CdS-M_B-Os-POSCAR1.cif,-0.510925,-0.514341,-510.92499999999995,-514.341
979-CdSe-M_B-Ru-POSCAR1.cif,-0.5149,-0.507558,-514.9,-507.55799999999994
bulk_CdZn_Te0.500_Se0.500-16_POSCAR_2.cif,-0.521893,-0.521128,-521.893,-521.128
bulk_CdZn_Se0.250_S0.750-10_POSCAR_1.cif,-0.582758,-0.580393,-582.758,-580.393
bulk_Cd_Te0.750_Se0.250-5_POSCAR_1.cif,-0.49205,-0.492504,-492.05,-492.504
bulk_Cd0.375_Zn0.625_Te-4_POSCAR_3.cif,-0.467132,-0.46708,-467.132,-467.08
bulk_CdZn_Te0.500_Se0.500-1_POSCAR_9.cif,-0.54764,-0.546489,-547.64,-546.489
bulk_CdZn_Se0.375_S0.625-8_POSCAR_8.cif,-0.677928,-0.676614,-677.928,-676.614
bulk_Cd_Te0.625_Se0.375-20_POSCAR_1.cif,-0.502636,-0.503738,-502.63599999999997,-503.738
bulk_Cd0.625_Zn0.375_S-20_POSCAR_2.cif,-0.659582,-0.661162,-659.582,-661.162
bulk_Zn_Te0.125_Se0.875-5_POSCAR_1.cif,-0.657589,-0.656789,-657.5889999999999,-656.789
bulk_Cd_Te0.750_Se0.250-14_POSCAR_6.cif,-0.505957,-0.506852,-505.957,-506.852
1196-CdS-M_A-Zn-POSCAR2.cif,-0.635304,-0.630396,-635.304,-630.396
433-CdTe-M_i_B-Cd-POSCAR0.cif,-0.435522,-0.440117,-435.52200000000005,-440.11699999999996
bulk_CdZn_Te0.500_Se0.500-13_POSCAR_9.cif,-0.549405,-0.551236,-549.4050000000001,-551.236
bulk_Zn_Te0.625_Se0.375-20_POSCAR_3.cif,-0.543887,-0.54455,-543.8870000000001,-544.55
bulk_CdZn_Te0.250_Se0.750-10_POSCAR_1.cif,-0.493308,-0.491268,-493.30800000000005,-491.268
bulk_Zn_Te0.750_Se0.250-19_POSCAR_1.cif,-0.511332,-0.511244,-511.332,-511.244
1337-CdS-M_i_B-Ba-POSCAR4.cif,-0.594134,-0.589369,-594.134,-589.369
bulk_Zn_Se0.625_S0.375-10_POSCAR_1.cif,-0.722535,-0.721039,-722.5350000000001,-721.039
bulk_CdZn_Se0.125_S0.875-16_POSCAR_2.cif,-0.67341,-0.672099,-673.41,-672.099
bulk_Cd0.125_Zn0.875_Te-16_POSCAR_7.cif,-0.481612,-0.47982,-481.61199999999997,-479.82000000000005
72-Cd_Te0.875_Se0.125-Se_i-POSCAR0-Neutral.cif,-0.448003,-0.449029,-448.003,-449.029
bulk_Cd0.500_Zn0.500_Se-16_POSCAR_2.cif,-0.631358,-0.631331,-631.358,-631.331
1356-CdS-M_i_B-Cl-POSCAR2.cif,-0.581631,-0.583898,-581.631,-583.898
bulk_Zn_Te0.250_Se0.750-13_POSCAR_1.cif,-0.615838,-0.615263,-615.838,-615.263
bulk_Cd0.750_Zn0.250_S-12_POSCAR_1.cif,-0.62956,-0.630454,-629.5600000000001,-630.454
1432-CdS-M_i_neut-La-POSCAR20.cif,-0.591954,-0.593524,-591.954,-593.524
bulk_Cd0.500_Zn0.500_Te-12_POSCAR_3.cif,-0.464294,-0.464129,-464.294,-464.129
1436-CdS-M_i_neut-Re-POSCAR2.cif,-0.521876,-0.522658,-521.876,-522.6579999999999
1275-CdS-M_i_A-K-POSCAR0.cif,-0.603841,-0.600233,-603.841,-600.2330000000001
bulk_Cd0.375_Zn0.625_Se-4_POSCAR_9.cif,-0.664765,-0.664651,-664.7650000000001,-664.651
232-CdTe-M_A-Ni-POSCAR0.cif,-0.452339,-0.448389,-452.339,-448.389
bulk_Cd_Te0.375_Se0.625-19_POSCAR_3.cif,-0.551932,-0.553743,-551.932,-553.7429999999999
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_2.cif,-0.454694,-0.45493,-454.69399999999996,-454.93
bulk_CdZn_Se0.250_S0.750-5_POSCAR_2.cif,-0.651828,-0.649567,-651.828,-649.567
bulk_CdZn_Te0.875_Se0.125-14_POSCAR_4.cif,-0.478056,-0.47814,-478.056,-478.14
bulk_Cd0.500_Zn0.500_S-14_POSCAR_3.cif,-0.685875,-0.686579,-685.875,-686.5790000000001
bulk_CdZn_Se0.250_S0.750-1_POSCAR_1.cif,-0.594322,-0.593214,-594.322,-593.214
1296-CdS-M_i_A-Se-POSCAR0.cif,-0.557057,-0.558141,-557.057,-558.141
bulk_Zn_Te0.625_Se0.375-15_POSCAR_3.cif,-0.545454,-0.545015,-545.454,-545.015
bulk_CdZn_Se0.875_S0.125-2_POSCAR_2.cif,-0.628879,-0.628429,-628.879,-628.429
bulk_CdZn_Te0.625_Se0.375-1_POSCAR_2.cif,-0.494763,-0.493185,-494.76300000000003,-493.185
899-CdSe-M_A-O-POSCAR0.cif,-0.544292,-0.546789,-544.292,-546.789
bulk_Zn_Te0.750_Se0.250-1_POSCAR_8.cif,-0.529616,-0.529465,-529.616,-529.4649999999999
bulk_CdZn_Te0.250_Se0.750-9_POSCAR_2.cif,-0.562058,-0.561359,-562.058,-561.359
bulk_CdZn_Se0.125_S0.875-10_POSCAR_8.cif,-0.694629,-0.693242,-694.629,-693.2420000000001
bulk_Cd0.375_Zn0.625_Te-1_POSCAR_3.cif,-0.465593,-0.4654,-465.59299999999996,-465.4
bulk_Zn_Te0.375_Se0.625-15_POSCAR_2.cif,-0.593894,-0.593216,-593.894,-593.216
